family,solver,size,n_agents,density,seed,status,runtime,cost,makespan,extra
prioritized,cuplan-cpu,64,64,0.05,2,solved,0.251105354000174,2677,98,{}
prioritized,cuplan-cuda,64,64,0.05,2,solved,0.1298938639993139,2677,98,{}
prioritized,pymapf,64,64,0.05,2,solved,6.948338327998499,2686,98,{}
pibt,cuplan-cpu,64,64,0.05,2,solved,0.05750964899925748,2774,98,{}
pibt,cuplan-cuda,64,64,0.05,2,solved,0.026712476003012853,2774,98,{}
pibt,pymapf,64,64,0.05,2,solved,0.6258414179974352,2900,98,{}
prioritized,cuplan-cpu,64,128,0.05,0,solved,0.5902159930010384,6238,109,{}
prioritized,cuplan-cuda,64,128,0.05,0,solved,0.2836768500019389,6238,109,{}
prioritized,pymapf,64,128,0.05,0,solved,46.32003384299969,6231,109,{}
pibt,cuplan-cpu,64,128,0.05,0,solved,0.12259176800216665,6912,112,{}
pibt,cuplan-cuda,64,128,0.05,0,solved,0.06247484399864334,6912,112,{}
pibt,pymapf,64,128,0.05,0,solved,1.251893602002383,6953,110,{}
prioritized,cuplan-cpu,64,128,0.05,1,solved,0.5762112890006392,6122,97,{}
prioritized,cuplan-cuda,64,128,0.05,1,solved,0.2939916010000161,6122,97,{}
prioritized,pymapf,64,128,0.05,1,solved,52.899150622997695,6152,97,{}
pibt,cuplan-cpu,64,128,0.05,1,solved,0.1177124729983916,6624,97,{}
pibt,cuplan-cuda,64,128,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,128,0.05,1,solved,1.3438359280007717,6603,97,{}
prioritized,cuplan-cpu,64,128,0.05,2,solved,0.6335560100014845,6119,108,{}
prioritized,cuplan-cuda,64,128,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,128,0.05,2,solved,47.95414305500162,5905,108,{}
pibt,cuplan-cpu,64,128,0.05,2,solved,0.11729877499965369,6484,108,{}
pibt,cuplan-cuda,64,128,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,128,0.05,2,solved,1.2959988500006148,6616,108,{}
prioritized,cuplan-cpu,64,256,0.05,0,solved,1.185119946996565,12052,102,{}
prioritized,cuplan-cuda,64,256,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,256,0.05,0,timeout,60.0,,,"{""timeout_s"": 60.0}"
pibt,cuplan-cpu,64,256,0.05,0,solved,0.23982321800212958,13671,102,{}
pibt,cuplan-cuda,64,256,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,256,0.05,0,solved,2.6617586809989007,13609,105,{}
prioritized,cuplan-cpu,64,256,0.05,1,solved,1.2877017440005147,12527,108,{}
prioritized,cuplan-cuda,64,256,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,256,0.05,1,timeout,60.0,,,"{""timeout_s"": 60.0}"
pibt,cuplan-cpu,64,256,0.05,1,solved,0.23360838599910494,14474,108,{}
pibt,cuplan-cuda,64,256,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,256,0.05,1,solved,2.591624602999218,14962,108,{}
prioritized,cuplan-cpu,64,256,0.05,2,solved,1.172981248000724,12792,108,{}
prioritized,cuplan-cuda,64,256,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,256,0.05,2,timeout,60.0,,,"{""timeout_s"": 60.0}"
pibt,cuplan-cpu,64,256,0.05,2,solved,0.23512265399767784,14533,112,{}
pibt,cuplan-cuda,64,256,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,256,0.05,2,solved,2.77444335799737,14401,110,{}
prioritized,cuplan-cpu,64,512,0.05,0,solved,3.0110033709970594,26832,114,{}
prioritized,cuplan-cuda,64,512,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,512,0.05,0,skipped,,,,"{""reason"": ""all seeds timed out at 256 agents""}"
pibt,cuplan-cpu,64,512,0.05,0,solved,0.5403169269993668,32548,114,{}
pibt,cuplan-cuda,64,512,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,512,0.05,0,solved,5.240958418999071,31789,114,{}
prioritized,cuplan-cpu,64,512,0.05,1,solved,3.1806626030011103,28195,112,{}
prioritized,cuplan-cuda,64,512,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,512,0.05,1,skipped,,,,"{""reason"": ""all seeds timed out at 256 agents""}"
pibt,cuplan-cpu,64,512,0.05,1,solved,0.5410059530004219,33306,111,{}
pibt,cuplan-cuda,64,512,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,512,0.05,1,solved,5.637246360998688,33112,111,{}
prioritized,cuplan-cpu,64,512,0.05,2,unsolved,1.2555620669991185,,,{}
prioritized,cuplan-cuda,64,512,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,512,0.05,2,skipped,,,,"{""reason"": ""all seeds timed out at 256 agents""}"
pibt,cuplan-cpu,64,512,0.05,2,solved,0.5404582789997221,31687,104,{}
pibt,cuplan-cuda,64,512,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,512,0.05,2,solved,5.348045847000321,31531,106,{}
prioritized,cuplan-cpu,64,8,0.15,0,solved,0.03433384999880218,326,66,{}
prioritized,cuplan-cuda,64,8,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,8,0.15,0,solved,0.04844146799950977,326,66,{}
pibt,cuplan-cpu,64,8,0.15,0,solved,0.012111489999369951,326,66,{}
pibt,cuplan-cuda,64,8,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,8,0.15,0,solved,0.07056574000307592,326,66,{}
prioritized,cuplan-cpu,64,8,0.15,1,solved,0.026942214000882814,245,68,{}
prioritized,cuplan-cuda,64,8,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,8,0.15,1,solved,0.04298975799974869,245,68,{}
pibt,cuplan-cpu,64,8,0.15,1,solved,0.011443285002314951,248,68,{}
pibt,cuplan-cuda,64,8,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,8,0.15,1,solved,0.0722998799974448,245,68,{}
prioritized,cuplan-cpu,64,8,0.15,2,solved,0.03831205599999521,380,71,{}
prioritized,cuplan-cuda,64,8,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,8,0.15,2,solved,0.05560401900220313,381,71,{}
pibt,cuplan-cpu,64,8,0.15,2,solved,0.010950001000310294,401,71,{}
pibt,cuplan-cuda,64,8,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,8,0.15,2,solved,0.07093632999749389,380,71,{}
prioritized,cuplan-cpu,64,16,0.15,0,solved,0.057408265998674324,553,73,{}
prioritized,cuplan-cuda,64,16,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,16,0.15,0,solved,0.19505472300079418,553,73,{}
pibt,cuplan-cpu,64,16,0.15,0,solved,0.017406560000381432,553,73,{}
pibt,cuplan-cuda,64,16,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,16,0.15,0,solved,0.1409166000012192,553,73,{}
prioritized,cuplan-cpu,64,16,0.15,1,solved,0.08172945999831427,835,83,{}
prioritized,cuplan-cuda,64,16,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,16,0.15,1,solved,0.33973381699979655,835,83,{}
pibt,cuplan-cpu,64,16,0.15,1,solved,0.0186222850024933,838,83,{}
pibt,cuplan-cuda,64,16,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,16,0.15,1,solved,0.14310090700018918,841,83,{}
prioritized,cuplan-cpu,64,16,0.15,2,solved,0.07271782200041343,736,73,{}
prioritized,cuplan-cuda,64,16,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,16,0.15,2,solved,0.2250952190006501,733,73,{}
pibt,cuplan-cpu,64,16,0.15,2,solved,0.0170517420010583,738,73,{}
pibt,cuplan-cuda,64,16,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,16,0.15,2,solved,0.14165690500158234,783,75,{}
prioritized,cuplan-cpu,64,32,0.15,0,solved,0.1204894639995473,1165,72,{}
prioritized,cuplan-cuda,64,32,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,32,0.15,0,solved,1.0780409689978114,1171,72,{}
pibt,cuplan-cpu,64,32,0.15,0,solved,0.03008122300161631,1168,72,{}
pibt,cuplan-cuda,64,32,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,32,0.15,0,solved,0.2815135780001583,1175,72,{}
prioritized,cuplan-cpu,64,32,0.15,1,solved,0.15254142599951592,1511,109,{}
prioritized,cuplan-cuda,64,32,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,32,0.15,1,solved,2.353152505998878,1680,109,{}
pibt,cuplan-cpu,64,32,0.15,1,solved,0.03561761999662849,1549,109,{}
pibt,cuplan-cuda,64,32,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,32,0.15,1,solved,0.2851295529981144,1606,109,{}
prioritized,cuplan-cpu,64,32,0.15,2,solved,0.1325937059991702,1344,90,{}
prioritized,cuplan-cuda,64,32,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,32,0.15,2,solved,1.4042982739993022,1358,90,{}
pibt,cuplan-cpu,64,32,0.15,2,solved,0.03988310400018236,1436,90,{}
pibt,cuplan-cuda,64,32,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,32,0.15,2,solved,0.29163014400182874,1442,90,{}
prioritized,cuplan-cpu,64,64,0.15,0,solved,0.29569200000332785,2748,93,{}
prioritized,cuplan-cuda,64,64,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,64,0.15,0,solved,8.034544912003184,2780,93,{}
pibt,cuplan-cpu,64,64,0.15,0,solved,0.05838089900134946,3043,93,{}
pibt,cuplan-cuda,64,64,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,64,0.15,0,solved,0.5790566859977844,3006,93,{}
prioritized,cuplan-cpu,64,64,0.15,1,solved,0.2894351449976966,2871,95,{}
prioritized,cuplan-cuda,64,64,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,64,0.15,1,solved,8.118696470999566,2711,95,{}
pibt,cuplan-cpu,64,64,0.15,1,solved,0.06458551800096757,3048,95,{}
pibt,cuplan-cuda,64,64,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,64,0.15,1,solved,0.584252386001026,2983,95,{}
prioritized,cuplan-cpu,64,64,0.15,2,solved,0.2874760469967441,2720,99,{}
prioritized,cuplan-cuda,64,64,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,64,0.15,2,solved,8.652205025002331,2877,99,{}
pibt,cuplan-cpu,64,64,0.15,2,solved,0.0619299409991072,2978,99,{}
pibt,cuplan-cuda,64,64,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,64,0.15,2,solved,0.5657076940005936,3035,99,{}
prioritized,cuplan-cpu,64,128,0.15,0,solved,0.6229904510000779,6275,104,{}
prioritized,cuplan-cuda,64,128,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,128,0.15,0,solved,48.41823810600181,6194,104,{}
pibt,cuplan-cpu,64,128,0.15,0,solved,0.11253739700259757,7002,107,{}
pibt,cuplan-cuda,64,128,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,128,0.15,0,solved,1.0721675739987404,7223,105,{}
prioritized,cuplan-cpu,64,128,0.15,1,solved,0.5642006289999699,5948,113,{}
prioritized,cuplan-cuda,64,128,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,128,0.15,1,solved,54.026582914000755,6074,113,{}
pibt,cuplan-cpu,64,128,0.15,1,solved,0.12639804699938395,6798,114,{}
pibt,cuplan-cuda,64,128,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,128,0.15,1,solved,1.2022057879985368,6565,117,{}
prioritized,cuplan-cpu,64,128,0.15,2,solved,0.6270630809995055,6420,96,{}
prioritized,cuplan-cuda,64,128,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,128,0.15,2,solved,47.71140372199807,6418,96,{}
pibt,cuplan-cpu,64,128,0.15,2,solved,0.11531164500047453,7116,103,{}
pibt,cuplan-cuda,64,128,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,128,0.15,2,solved,1.132597044997965,7021,102,{}
prioritized,cuplan-cpu,64,256,0.15,0,unsolved,1.1438186109990056,,,{}
prioritized,cuplan-cuda,64,256,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,256,0.15,0,timeout,60.0,,,"{""timeout_s"": 60.0}"
pibt,cuplan-cpu,64,256,0.15,0,solved,0.23163385299994843,14896,103,{}
pibt,cuplan-cuda,64,256,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,256,0.15,0,solved,2.4354356750009174,14590,100,{}
prioritized,cuplan-cpu,64,256,0.15,1,solved,1.399692988001334,12805,117,{}
prioritized,cuplan-cuda,64,256,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,256,0.15,1,timeout,60.0,,,"{""timeout_s"": 60.0}"
pibt,cuplan-cpu,64,256,0.15,1,unsolved,2.297310165999079,,,{}
pibt,cuplan-cuda,64,256,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,256,0.15,1,unsolved,8.491465390001395,,,{}
prioritized,cuplan-cpu,64,256,0.15,2,solved,1.4263570829971286,13374,98,{}
prioritized,cuplan-cuda,64,256,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,256,0.15,2,timeout,60.0,,,"{""timeout_s"": 60.0}"
pibt,cuplan-cpu,64,256,0.15,2,unsolved,6.611492871001246,,,{}
pibt,cuplan-cuda,64,256,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,256,0.15,2,solved,8.445389316002547,15791,101,{}
prioritized,cuplan-cpu,64,512,0.15,0,unsolved,6.523735435002891,,,{}
prioritized,cuplan-cuda,64,512,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,512,0.15,0,skipped,,,,"{""reason"": ""all seeds timed out at 256 agents""}"
pibt,cuplan-cpu,64,512,0.15,0,solved,1.784878006998042,37555,137,{}
pibt,cuplan-cuda,64,512,0.15,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,512,0.15,0,solved,5.809297494997736,37016,119,{}
prioritized,cuplan-cpu,64,512,0.15,1,solved,3.0617295439988084,27780,110,{}
prioritized,cuplan-cuda,64,512,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,512,0.15,1,skipped,,,,"{""reason"": ""all seeds timed out at 256 agents""}"
pibt,cuplan-cpu,64,512,0.15,1,unsolved,7.762322497997957,,,{}
pibt,cuplan-cuda,64,512,0.15,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,512,0.15,1,unsolved,19.224631645000045,,,{}
prioritized,cuplan-cpu,64,512,0.15,2,unsolved,3.1809359610015235,,,{}
prioritized,cuplan-cuda,64,512,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,512,0.15,2,skipped,,,,"{""reason"": ""all seeds timed out at 256 agents""}"
pibt,cuplan-cpu,64,512,0.15,2,unsolved,5.513205791001383,,,{}
pibt,cuplan-cuda,64,512,0.15,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,512,0.15,2,solved,4.6700838030010345,37327,124,{}
prioritized,cuplan-cpu,64,8,0.25,0,solved,0.04063843900075881,406,88,{}
prioritized,cuplan-cuda,64,8,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,8,0.25,0,solved,0.0708081630000379,406,88,{}
pibt,cuplan-cpu,64,8,0.25,0,solved,0.012953816996741807,417,88,{}
pibt,cuplan-cuda,64,8,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,8,0.25,0,solved,0.06172917900039465,423,88,{}
prioritized,cuplan-cpu,64,8,0.25,1,solved,0.03934128499895451,389,81,{}
prioritized,cuplan-cuda,64,8,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,8,0.25,1,solved,0.07718395599658834,389,81,{}
pibt,cuplan-cpu,64,8,0.25,1,solved,0.012151103997894097,416,81,{}
pibt,cuplan-cuda,64,8,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,8,0.25,1,solved,0.06068377299743588,412,81,{}
prioritized,cuplan-cpu,64,8,0.25,2,solved,0.04236792600204353,420,84,{}
prioritized,cuplan-cuda,64,8,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,8,0.25,2,solved,0.27497055400090176,420,84,{}
pibt,cuplan-cpu,64,8,0.25,2,solved,0.011984030999883544,420,82,{}
pibt,cuplan-cuda,64,8,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,8,0.25,2,solved,0.061889404998510145,422,84,{}
prioritized,cuplan-cpu,64,16,0.25,0,solved,0.0697930530004669,689,76,{}
prioritized,cuplan-cuda,64,16,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,16,0.25,0,solved,0.264395116999367,689,76,{}
pibt,cuplan-cpu,64,16,0.25,0,solved,0.017504491999716265,690,76,{}
pibt,cuplan-cuda,64,16,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,16,0.25,0,solved,0.12273507300051278,689,76,{}
prioritized,cuplan-cpu,64,16,0.25,1,solved,0.06703477900009602,675,81,{}
prioritized,cuplan-cuda,64,16,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,16,0.25,1,solved,0.18787325100129237,675,81,{}
pibt,cuplan-cpu,64,16,0.25,1,solved,0.017631617000006372,704,81,{}
pibt,cuplan-cuda,64,16,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,16,0.25,1,solved,0.12261709599988535,700,84,{}
prioritized,cuplan-cpu,64,16,0.25,2,solved,0.07729581099920324,751,103,{}
prioritized,cuplan-cuda,64,16,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,16,0.25,2,solved,0.6103710379975382,816,103,{}
pibt,cuplan-cpu,64,16,0.25,2,solved,0.020374105999508174,753,103,{}
pibt,cuplan-cuda,64,16,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,16,0.25,2,solved,0.12378187300055288,758,103,{}
prioritized,cuplan-cpu,64,32,0.25,0,solved,0.15045990900034667,1490,106,{}
prioritized,cuplan-cuda,64,32,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,32,0.25,0,solved,1.2693687659993884,1419,106,{}
pibt,cuplan-cpu,64,32,0.25,0,solved,0.034609132999321446,1471,106,{}
pibt,cuplan-cuda,64,32,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,32,0.25,0,solved,0.24712274999910733,1472,106,{}
prioritized,cuplan-cpu,64,32,0.25,1,solved,0.15274117199805914,1577,106,{}
prioritized,cuplan-cuda,64,32,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,32,0.25,1,solved,1.3533706640009768,1559,106,{}
pibt,cuplan-cpu,64,32,0.25,1,unsolved,0.35403427699930035,,,{}
pibt,cuplan-cuda,64,32,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,32,0.25,1,solved,0.24696372500329744,1706,117,{}
prioritized,cuplan-cpu,64,32,0.25,2,solved,0.14556457700018655,1474,92,{}
prioritized,cuplan-cuda,64,32,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,32,0.25,2,solved,1.467165832000319,1516,92,{}
pibt,cuplan-cpu,64,32,0.25,2,solved,0.03313756300121895,1609,102,{}
pibt,cuplan-cuda,64,32,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,32,0.25,2,solved,0.24137671400239924,1635,101,{}
prioritized,cuplan-cpu,64,64,0.25,0,solved,0.2809655790006218,2868,92,{}
prioritized,cuplan-cuda,64,64,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,64,0.25,0,solved,7.915334080000321,2956,92,{}
pibt,cuplan-cpu,64,64,0.25,0,solved,0.06482382399917697,3074,93,{}
pibt,cuplan-cuda,64,64,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,64,0.25,0,solved,0.5311833319974539,3066,91,{}
prioritized,cuplan-cpu,64,64,0.25,1,solved,0.31901210000069113,2985,90,{}
prioritized,cuplan-cuda,64,64,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,64,0.25,1,solved,15.213806035000744,2935,90,{}
pibt,cuplan-cpu,64,64,0.25,1,solved,0.24324120500023128,3298,91,{}
pibt,cuplan-cuda,64,64,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,64,0.25,1,solved,2.2462114760019176,3173,90,{}
prioritized,cuplan-cpu,64,64,0.25,2,solved,1.648469912001019,3069,106,{}
prioritized,cuplan-cuda,64,64,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,64,0.25,2,solved,31.895926984001562,3145,106,{}
pibt,cuplan-cpu,64,64,0.25,2,solved,0.19470830299906083,3591,112,{}
pibt,cuplan-cuda,64,64,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,64,0.25,2,solved,1.675445757999114,3349,105,{}
prioritized,cuplan-cpu,64,128,0.25,0,solved,1.49860420999903,6767,101,{}
prioritized,cuplan-cuda,64,128,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,128,0.25,0,timeout,60.0,,,"{""timeout_s"": 60.0}"
pibt,cuplan-cpu,64,128,0.25,0,unsolved,1.033460960999946,,,{}
pibt,cuplan-cuda,64,128,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,128,0.25,0,solved,1.034534011996584,7774,123,{}
prioritized,cuplan-cpu,64,128,0.25,1,solved,0.6662663669994799,6096,105,{}
prioritized,cuplan-cuda,64,128,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,128,0.25,1,timeout,60.0,,,"{""timeout_s"": 60.0}"
pibt,cuplan-cpu,64,128,0.25,1,solved,0.37369372799730627,7172,104,{}
pibt,cuplan-cuda,64,128,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,128,0.25,1,unsolved,9.520009231000586,,,{}
prioritized,cuplan-cpu,64,128,0.25,2,unsolved,1.1131652170006419,,,{}
prioritized,cuplan-cuda,64,128,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,128,0.25,2,timeout,60.0,,,"{""timeout_s"": 60.0}"
pibt,cuplan-cpu,64,128,0.25,2,solved,0.13684655199904228,8418,122,{}
pibt,cuplan-cuda,64,128,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,128,0.25,2,solved,1.0919117860030383,8360,119,{}
prioritized,cuplan-cpu,64,256,0.25,0,solved,1.6025149179986329,14443,106,{}
prioritized,cuplan-cuda,64,256,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,256,0.25,0,skipped,,,,"{""reason"": ""all seeds timed out at 128 agents""}"
pibt,cuplan-cpu,64,256,0.25,0,unsolved,2.209220094999182,,,{}
pibt,cuplan-cuda,64,256,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
